HandShake Publisher started at 100Hz
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583746
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635998878
noa_active=0, override_status=0, override_ready=0, timestamp=1754635998888
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635998888
noa_active=0, override_status=0, override_ready=0, timestamp=1754635998898
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635998898
noa_active=0, override_status=0, override_ready=0, timestamp=1754635998908
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635998908
noa_active=0, override_status=0, override_ready=0, timestamp=1754635998918
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635998918
noa_active=0, override_status=0, override_ready=0, timestamp=1754635998928
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635998928
noa_active=0, override_status=0, override_ready=0, timestamp=1754635998938
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635998938
noa_active=0, override_status=0, override_ready=0, timestamp=1754635998948
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635998948
noa_active=0, override_status=0, override_ready=0, timestamp=1754635998958
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635998958
noa_active=0, override_status=0, override_ready=0, timestamp=1754635998968
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635998968
noa_active=0, override_status=0, override_ready=0, timestamp=1754635998978
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635998978
noa_active=0, override_status=0, override_ready=0, timestamp=1754635998988
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635998988
noa_active=0, override_status=0, override_ready=0, timestamp=1754635998998
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635998998
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999008
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999008
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999018
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999018
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999028
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999028
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999038
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999038
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999048
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999048
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999058
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999058
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999068
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999068
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999078
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999078
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999088
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999088
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999098
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999098
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999108
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999108
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999118
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999118
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999128
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999128
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999138
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999138
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999148
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999148
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999158
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999158
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999168
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999168
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999178
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999178
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999188
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999188
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999198
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999198
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999208
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999208
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999218
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999218
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999228
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999228
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999238
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999238
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999248
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999248
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999258
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999258
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999268
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999268
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999278
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999278
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999288
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999288
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999298
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999298
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999308
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999308
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999318
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999318
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999328
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999328
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999338
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999338
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999348
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999348
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999358
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999358
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999368
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999368
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999378
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999378
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999388
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999388
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999398
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999398
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999408
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999408
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999418
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999418
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999428
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999428
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999438
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999438
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999448
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999448
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999458
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999458
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999468
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999468
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999478
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999478
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999488
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999488
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999498
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999498
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999508
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999508
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999518
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999518
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999528
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999528
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999538
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999538
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999548
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999548
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999558
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999558
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999568
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999568
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999578
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999578
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999588
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999588
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999598
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999598
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999608
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999608
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999618
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999618
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999628
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999628
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999638
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999638
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999648
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999648
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999658
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999658
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999668
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999668
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999678
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999678
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999688
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999688
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999698
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999698
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999708
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999708
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999718
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999718
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999728
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999728
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999738
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999738
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999748
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999748
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999758
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999758
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999768
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999768
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999778
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999778
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999788
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999788
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999798
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999798
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999808
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999808
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999818
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999818
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999828
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999828
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999838
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999838
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999848
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999848
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999858
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999858
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999868
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999868
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999878
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999878
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999888
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999888
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999898
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999898
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999908
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999908
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999918
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999918
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999928
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999928
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999938
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999938
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999948
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999948
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999958
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999958
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999968
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999968
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999978
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999978
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999988
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999988
noa_active=0, override_status=0, override_ready=0, timestamp=1754635999998
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635999998
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000008
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000008
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000018
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000018
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000028
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000028
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000038
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000038
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000048
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000048
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000058
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000058
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000068
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000068
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000078
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000078
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000088
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000088
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000098
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000098
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000108
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000108
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000118
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000118
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000128
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000128
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000138
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000138
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000148
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000148
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000158
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000158
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000168
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000168
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000178
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000178
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000188
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000188
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000198
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000198
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000208
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000208
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000218
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000218
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000228
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000228
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000238
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000238
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000248
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000248
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000258
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000258
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000268
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000268
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000278
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000278
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000288
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000288
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000298
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000298
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000308
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000308
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000318
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000318
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000328
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000328
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000338
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000338
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000348
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000348
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000358
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000358
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000368
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000368
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000378
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000378
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000388
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000388
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000398
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000398
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000408
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000408
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000418
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000418
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000428
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000428
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000438
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000438
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000448
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000448
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000458
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000458
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000468
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000468
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000478
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000478
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000488
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000488
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000498
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000498
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000508
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000508
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000518
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000518
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000528
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000528
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000538
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000538
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000548
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000548
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000558
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000558
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000568
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000568
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000578
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000578
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000588
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000588
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000598
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000598
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000608
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000608
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000618
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000618
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000628
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000628
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000638
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000638
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000648
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000648
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000658
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000658
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000668
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000668
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000678
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000678
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000688
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000688
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000698
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000698
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000708
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000708
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000718
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000718
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000728
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000728
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000738
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000738
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000748
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000748
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000758
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000758
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000768
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000768
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000778
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000778
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000788
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000788
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000798
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000798
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000808
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000808
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000818
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000818
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000828
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000828
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000838
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000838
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000848
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000848
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000858
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000858
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000868
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000868
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000878
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000878
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000888
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000888
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000898
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000898
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000908
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000908
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000918
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000918
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000928
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000928
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000938
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000938
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000948
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000948
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000958
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000958
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000968
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000968
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000978
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000978
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000988
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000988
noa_active=0, override_status=0, override_ready=0, timestamp=1754636000998
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636000998
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001008
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001008
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001018
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001018
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001028
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001028
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001038
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001038
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001048
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001048
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001058
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001058
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001068
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001068
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001078
noa_active=0, override_response=0, current_control_source=true, timestamp=1754636001078
noa_active=0, override_status=0, override_ready=0, timestamp=1754636001088
