VehicleStatus Publisher started at 100Hz
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635583748
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285419
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285429
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285439
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285449
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285459
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285469
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285479
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285489
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285499
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285509
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285519
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285529
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285539
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285549
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285559
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285569
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285579
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285589
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285599
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285609
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285619
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285629
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285639
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285649
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285659
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285669
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285679
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285689
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285699
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285709
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285719
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285729
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285739
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285749
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285759
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285769
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285779
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285789
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285799
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285809
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285819
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285829
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285839
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285849
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285859
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285869
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285879
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285889
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285899
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285909
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285919
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285929
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285939
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285949
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285959
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285969
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285979
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285989
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636285999
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286009
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286019
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286029
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286039
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286049
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286059
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286069
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286079
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286089
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286099
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286109
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286119
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286129
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286139
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286149
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286159
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286169
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286179
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286189
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286199
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286209
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286219
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286229
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286239
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286249
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286259
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286269
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286279
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286289
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286299
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286309
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286319
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286329
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286339
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286349
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286359
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286369
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286379
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286389
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286399
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286409
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286419
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286429
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286439
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286449
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286459
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286469
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286479
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286489
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286499
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286509
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286519
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286529
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286539
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286549
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286559
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286569
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286579
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286589
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286599
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286609
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286619
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286629
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286639
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286649
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286659
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286669
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286679
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286689
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286699
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286709
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286719
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286729
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286739
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286749
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286759
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286769
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286779
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286789
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286799
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286809
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286819
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286829
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286839
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286849
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286859
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286869
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286879
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286889
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286899
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286909
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286919
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286929
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286939
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286949
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286959
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286969
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286979
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286989
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636286999
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287009
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287019
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287029
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287039
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287049
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287059
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287069
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287079
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287089
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287099
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287109
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287119
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287129
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287139
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287149
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287159
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287169
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287179
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287189
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287199
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287209
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287219
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287229
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287239
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287249
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754636287259
